gsm,age_old,label
GSM2343277,age: 53 year,1
GSM2343274,age: 53 year,1
GSM2343275,age: 53 year,1
GSM2343272,age: 15 year,0
GSM2343273,age: 53 year,1
GSM2343271,age: 15 year,0
GSM2343419,age: 53 year,1
GSM2343092,age: 15 year,0
GSM2343093,age: 53 year,1
GSM2343091,age: 15 year,0
GSM2343096,age: 15 year,0
GSM2343097,age: 15 year,0
GSM2343094,age: 53 year,1
GSM2343095,age: 15 year,0
GSM2343098,age: 15 year,0
GSM2343898,age: 53 year,1
GSM2343899,age: 53 year,1
GSM2343892,age: 53 year,1
GSM2343890,age: 15 year,0
GSM2343891,age: 53 year,1
GSM2343896,age: 15 year,0
GSM2343895,age: 15 year,0
GSM2072310,age: 40 year,1
GSM2072311,age: 68 year,2
GSM2072312,age: 59 year,1
GSM2072313,age: 52 year,1
GSM2072314,age: 41 year,1
GSM2072315,age: 77 year,2
GSM2072316,age: 53 year,1
GSM2072317,age: 55 year,1
GSM2072318,age: 51 year,1
GSM2072319,age: 48 year,1
GSM2274747,age: 12,0
GSM2274745,age: 12,0
GSM2274744,age: 12,0
GSM2274743,age: 12,0
GSM2274742,age: 12,0
GSM2274741,age: 12,0
GSM2274740,age: 12,0
GSM2274749,age: 12,0
GSM2274748,age: 12,0
GSM2071404,age: 53 year,1
GSM2071400,age: 20 year,1
GSM2071408,age: 20 year,1
GSM2344178,age: 53 year,1
GSM2344179,age: 53 year,1
GSM2138851,age: 53 year,1
GSM2344170,age: 51 year,1
GSM2344171,age: 37 year,1
GSM2344174,age: 15 year,0
GSM2344175,age: 15 year,0
GSM2344176,age: 15 year,0
GSM2344017,age: 53 year,1
GSM2344015,age: 53 year,1
GSM2344014,age: 53 year,1
GSM2344013,age: 15 year,0
GSM2344012,age: 15 year,0
GSM2344011,age: 53 year,1
GSM2344010,age: 53 year,1
GSM2344018,age: 53 year,1
GSM2343511,age: 53 year,1
GSM2344211,age: 15 year,0
GSM2343252,age: 15 year,0
GSM2343253,age: 15 year,0
GSM2343258,age: 53 year,1
GSM2343259,age: 53 year,1
GSM2343529,age: 15 year,0
GSM2138679,age: 15 year,0
GSM2071648,age: 37 year,1
GSM2071647,age: 37 year,1
GSM2071645,age: 24 year,1
GSM2138738,age: 53 year,1
GSM2138678,age: 15 year,0
GSM2344089,age: 15 year,0
GSM2344192,age: 15 year,0
GSM2344193,age: 15 year,0
GSM2344190,age: 53 year,1
GSM2344191,age: 53 year,1
GSM2344196,age: 53 year,1
GSM2344197,age: 53 year,1
GSM2344194,age: 53 year,1
GSM2344195,age: 53 year,1
GSM2344198,age: 15 year,0
GSM2344199,age: 15 year,0
GSM2343475,age: 53 year,1
GSM1540663,age: 14 years old,0
GSM2343759,age: 53 year,1
GSM2343751,age: 53 year,1
GSM2343750,age: 53 year,1
GSM2343753,age: 15 year,0
GSM2343752,age: 54 year,1
GSM2343755,age: 15 year,0
GSM2343754,age: 15 year,0
GSM2343756,age: 15 year,0
GSM2072501,age: 37 year,1
GSM2072500,age: 2 year,0
GSM2072503,age: 35 year,1
GSM2072502,age: 37 year,1
GSM2072504,age: 35 year,1
GSM2072509,age: 24 year,1
GSM2344225,age: 54 year,1
GSM2343506,age: 37 year,1
GSM2343507,age: 37 year,1
GSM2344220,age: 15 year,0
GSM2343501,age: 15 year,0
GSM2344222,age: 54 year,1
GSM2343503,age: 51 year,1
GSM2343508,age: 15 year,0
GSM2343509,age: 15 year,0
GSM2071629,age: 20 year,1
GSM2071621,age: 20 year,1
GSM2071620,age: 6 year,0
GSM2071623,age: 73 year,2
GSM2071622,age: 73 year,2
GSM2071431,age: 53 year,1
GSM2344422,age: 15 year,0
GSM2344423,age: 15 year,0
GSM2344420,age: 15 year,0
GSM2344421,age: 15 year,0
GSM2344424,age: 15 year,0
GSM2344425,age: 15 year,0
GSM2344428,age: 15 year,0
GSM2344429,age: 15 year,0
GSM2274699,age: 12,0
GSM2274691,age: 12,0
GSM2138754,age: 15 year,0
GSM2138861,age: 15 year,0
GSM2138750,age: 15 year,0
GSM1540646,age: 14 years old,0
GSM1540644,age: 14 years old,0
GSM1540641,age: 14 years old,0
GSM1540649,age: 14 years old,0
GSM2343457,age: 53 year,1
GSM2343199,age: 53 year,1
GSM2343198,age: 53 year,1
GSM2343197,age: 15 year,0
GSM2343194,age: 53 year,1
GSM2343193,age: 15 year,0
GSM2343192,age: 15 year,0
GSM2343191,age: 53 year,1
GSM2343190,age: 53 year,1
GSM2343997,age: 53 year,1
GSM2343771,age: 15 year,0
GSM2343770,age: 15 year,0
GSM2343991,age: 53 year,1
GSM2343990,age: 53 year,1
GSM2343999,age: 15 year,0
GSM2343998,age: 15 year,0
GSM2072529,age: 73 year,2
GSM2072523,age: 24 year,1
GSM2072520,age: 2 year,0
GSM2072527,age: 69 year,2
GSM2071383,age: 6 year,0
GSM2071384,age: 6 year,0
GSM2343568,age: 53 year,1
GSM2344249,age: 15 year,0
GSM2343566,age: 53 year,1
GSM2343567,age: 53 year,1
GSM2343564,age: 37 year,1
GSM2343565,age: 53 year,1
GSM2343562,age: 15 year,0
GSM2344243,age: 15 year,0
GSM2343561,age: 15 year,0
GSM2343382,age: 53 year,1
GSM2343380,age: 53 year,1
GSM2343387,age: 51 year,1
GSM2343385,age: 53 year,1
GSM2071607,age: 20 year,1
GSM2071606,age: 20 year,1
GSM2071605,age: 20 year,1
GSM2071604,age: 20 year,1
GSM2071603,age: 20 year,1
GSM2071602,age: 20 year,1
GSM2071601,age: 20 year,1
GSM2071600,age: 20 year,1
GSM2071609,age: 20 year,1
GSM2071608,age: 20 year,1
GSM2344402,age: 15 year,0
GSM2344403,age: 15 year,0
GSM2344408,age: 53 year,1
GSM2138845,age: 53 year,1
GSM2138844,age: 53 year,1
GSM2343617,age: 15 year,0
GSM2344202,age: 15 year,0
GSM2344203,age: 15 year,0
GSM2343311,age: 53 year,1
GSM2138719,age: 15 year,0
GSM2138718,age: 15 year,0
GSM2138711,age: 53 year,1
GSM2138710,age: 53 year,1
GSM2138713,age: 53 year,1
GSM2138712,age: 53 year,1
GSM2138715,age: 53 year,1
GSM2138714,age: 53 year,1
GSM2138717,age: 53 year,1
GSM2138716,age: 53 year,1
GSM2343256,age: 15 year,0
GSM2343171,age: 53 year,1
GSM2343170,age: 15 year,0
GSM2344381,age: 54 year,1
GSM2343172,age: 53 year,1
GSM2344387,age: 15 year,0
GSM2343177,age: 15 year,0
GSM2344384,age: 15 year,0
GSM2343178,age: 15 year,0
GSM2344388,age: 15 year,0
GSM2343715,age: 53 year,1
GSM2343714,age: 15 year,0
GSM2343717,age: 53 year,1
GSM2343716,age: 53 year,1
GSM2343711,age: 51 year,1
GSM2343710,age: 15 year,0
GSM2343713,age: 15 year,0
GSM2343712,age: 53 year,1
GSM2343718,age: 53 year,1
GSM2072545,age: 15 year,0
GSM2072541,age: 62 year,2
GSM2072542,age: 62 year,2
GSM2343540,age: 53 year,1
GSM2343542,age: 15 year,0
GSM2343545,age: 15 year,0
GSM2343546,age: 53 year,1
GSM2343547,age: 53 year,1
GSM2343548,age: 53 year,1
GSM2343549,age: 53 year,1
GSM2343815,age: 53 year,1
GSM2343818,age: 15 year,0
GSM2343819,age: 15 year,0
GSM2138665,age: 53 year,1
GSM2138664,age: 53 year,1
GSM2138669,age: 15 year,0
GSM2138668,age: 15 year,0
GSM2343246,age: 15 year,0
GSM2344092,age: 15 year,0
GSM2138733,age: 15 year,0
GSM2138732,age: 15 year,0
GSM2138731,age: 15 year,0
GSM2138730,age: 15 year,0
GSM2138737,age: 53 year,1
GSM2138736,age: 53 year,1
GSM2138735,age: 53 year,1
GSM2138734,age: 53 year,1
GSM2138739,age: 53 year,1
GSM2343153,age: 53 year,1
GSM2343150,age: 53 year,1
GSM2343155,age: 53 year,1
GSM2343154,age: 53 year,1
GSM2343485,age: 53 year,1
GSM2343484,age: 53 year,1
GSM2343480,age: 53 year,1
GSM2343482,age: 53 year,1
GSM2343739,age: 53 year,1
GSM2343737,age: 37 year,1
GSM2343736,age: 15 year,0
GSM2343735,age: 15 year,0
GSM2343734,age: 53 year,1
GSM2343733,age: 53 year,1
GSM2343378,age: 53 year,1
GSM2072567,age: 37 year,1
GSM2072563,age: 37 year,1
GSM2072562,age: 69 year,2
GSM2072561,age: 69 year,2
GSM2072560,age: 53 year,1
GSM2072569,age: 3 month,0
GSM2072568,age: 37 year,1
GSM2071646,age: 24 year,1
GSM2072510,age: 24 year,1
GSM2072519,age: 2 year,0
GSM2343834,age: 53 year,1
GSM2343835,age: 53 year,1
GSM2343836,age: 53 year,1
GSM2343837,age: 15 year,0
GSM2343832,age: 15 year,0
GSM2343838,age: 15 year,0
GSM2401581,age: 44,1
GSM2401580,age: 45,1
GSM2343103,age: 53 year,1
GSM2071420,age: 20 year,1
GSM2071486,age: 2 year,0
GSM2343105,age: 53 year,1
GSM2343454,age: 53 year,1
GSM2343107,age: 54 year,1
GSM2343459,age: 53 year,1
GSM2138755,age: 15 year,0
GSM2138757,age: 53 year,1
GSM2138756,age: 53 year,1
GSM2138751,age: 15 year,0
GSM2138759,age: 53 year,1
GSM2138758,age: 53 year,1
GSM2343139,age: 15 year,0
GSM2343138,age: 51 year,1
GSM2343135,age: 53 year,1
GSM2343134,age: 15 year,0
GSM2343137,age: 53 year,1
GSM2343136,age: 53 year,1
GSM2343131,age: 53 year,1
GSM2343130,age: 53 year,1
GSM2343133,age: 15 year,0
GSM2343132,age: 53 year,1
GSM2274854,age: 29,1
GSM2274828,age: 29,1
GSM2274829,age: 29,1
GSM2274822,age: 29,1
GSM2274823,age: 29,1
GSM2274820,age: 13,0
GSM2274821,age: 13,0
GSM2274826,age: 29,1
GSM2274827,age: 29,1
GSM2274824,age: 29,1
GSM2274825,age: 29,1
GSM2343856,age: 15 year,0
GSM2343673,age: 53 year,1
GSM2343676,age: 53 year,1
GSM2343853,age: 53 year,1
GSM2343858,age: 53 year,1
GSM2343857,age: 53 year,1
GSM2343677,age: 53 year,1
GSM2343674,age: 53 year,1
GSM2343675,age: 53 year,1
GSM2138876,age: 53 year,1
GSM2071264,age: 53 year,1
GSM2071263,age: 53 year,1
GSM2138878,age: 15 year,0
GSM2138879,age: 15 year,0
GSM2343247,age: 15 year,0
GSM2138779,age: 15 year,0
GSM2138778,age: 15 year,0
GSM2138777,age: 53 year,1
GSM2138776,age: 53 year,1
GSM2138775,age: 15 year,0
GSM2138774,age: 15 year,0
GSM2138771,age: 15 year,0
GSM2138770,age: 15 year,0
GSM2343532,age: 53 year,1
GSM2343243,age: 53 year,1
GSM2343242,age: 53 year,1
GSM2343117,age: 53 year,1
GSM2343440,age: 15 year,0
GSM2343443,age: 53 year,1
GSM2343444,age: 15 year,0
GSM2344327,age: 15 year,0
GSM2344326,age: 15 year,0
GSM2343449,age: 53 year,1
GSM2344328,age: 53 year,1
GSM2343240,age: 53 year,1
GSM2343119,age: 53 year,1
GSM2344022,age: 15 year,0
GSM2072478,age: 23 year,1
GSM2072471,age: 24 year,1
GSM2072470,age: 47 year,1
GSM2072473,age: 55 year,1
GSM2072472,age: 22 year,1
GSM2072477,age: 65 year,2
GSM2072476,age: 62 year,2
GSM2274808,age: 13,0
GSM2274804,age: 13,0
GSM2274805,age: 13,0
GSM2274806,age: 13,0
GSM2274807,age: 13,0
GSM2274800,age: 13,0
GSM2274801,age: 13,0
GSM2274802,age: 13,0
GSM2274803,age: 13,0
GSM2343871,age: 53 year,1
GSM2343872,age: 53 year,1
GSM2343301,age: 53 year,1
GSM2343658,age: 15 year,0
GSM2343307,age: 15 year,0
GSM2343877,age: 15 year,0
GSM2343654,age: 15 year,0
GSM2343657,age: 32 year,1
GSM2343650,age: 53 year,1
GSM2343651,age: 53 year,1
GSM2343652,age: 53 year,1
GSM2343653,age: 53 year,1
GSM2328312,age: 63,2
GSM2328313,age: 63,2
GSM2344224,age: 15 year,0
GSM2328310,age: 57,1
GSM2328311,age: 57,1
GSM2328317,age: 61,2
GSM2328314,age: 89,2
GSM2328315,age: 89,2
GSM2328318,age: 68,2
GSM2328319,age: 68,2
GSM2344221,age: 15 year,0
GSM2071531,age: 53 year,1
GSM2071530,age: 53 year,1
GSM2071532,age: 20 year,1
GSM2071536,age: 20 year,1
GSM2138791,age: 53 year,1
GSM2138790,age: 53 year,1
GSM2138793,age: 15 year,0
GSM2138792,age: 15 year,0
GSM2138795,age: 15 year,0
GSM2138794,age: 15 year,0
GSM2138797,age: 53 year,1
GSM2138796,age: 53 year,1
GSM2138799,age: 53 year,1
GSM2138798,age: 53 year,1
GSM2344309,age: 15 year,0
GSM2344302,age: 15 year,0
GSM2344301,age: 15 year,0
GSM2343460,age: 53 year,1
GSM2343467,age: 53 year,1
GSM2343465,age: 15 year,0
GSM2343464,age: 15 year,0
GSM2343799,age: 15 year,0
GSM2343798,age: 15 year,0
GSM2343795,age: 15 year,0
GSM2343794,age: 15 year,0
GSM2343797,age: 53 year,1
GSM2343796,age: 53 year,1
GSM2343791,age: 15 year,0
GSM2343790,age: 15 year,0
GSM2274836,age: 29,1
GSM2343141,age: 53 year,1
GSM2072459,age: 70 year,2
GSM2072458,age: 47 year,1
GSM2274798,age: 13,0
GSM2274799,age: 13,0
GSM2274794,age: 13,0
GSM2274795,age: 13,0
GSM2274796,age: 13,0
GSM2274797,age: 13,0
GSM2274790,age: 13,0
GSM2274791,age: 13,0
GSM2274792,age: 13,0
GSM2274793,age: 13,0
GSM2274862,age: 29,1
GSM2274861,age: 29,1
GSM2274868,age: 29,1
GSM2274869,age: 29,1
GSM2138896,age: 53 year,1
GSM2138897,age: 53 year,1
GSM2138894,age: 53 year,1
GSM2138895,age: 53 year,1
GSM2138892,age: 15 year,0
GSM2138893,age: 15 year,0
GSM2138890,age: 53 year,1
GSM2138891,age: 53 year,1
GSM2138898,age: 15 year,0
GSM2138899,age: 15 year,0
GSM2344320,age: 15 year,0
GSM2343636,age: 53 year,1
GSM2343635,age: 53 year,1
GSM2343632,age: 15 year,0
GSM2343633,age: 15 year,0
GSM2343639,age: 15 year,0
GSM2344325,age: 15 year,0
GSM2344329,age: 53 year,1
GSM2343116,age: 53 year,1
GSM2344323,age: 53 year,1
GSM2344322,age: 53 year,1
GSM2343113,age: 15 year,0
GSM2344324,age: 15 year,0
GSM2343447,age: 53 year,1
GSM2071511,age: 20 year,1
GSM2344206,age: 53 year,1
GSM2344365,age: 53 year,1
GSM2344367,age: 53 year,1
GSM2343400,age: 53 year,1
GSM2344363,age: 15 year,0
GSM2343402,age: 53 year,1
GSM2274848,age: 29,1
GSM2274849,age: 29,1
GSM2274840,age: 29,1
GSM2274841,age: 29,1
GSM2274842,age: 29,1
GSM2274843,age: 29,1
GSM2274844,age: 29,1
GSM2274845,age: 29,1
GSM2274846,age: 29,1
GSM2274847,age: 29,1
GSM2071360,age: 20 year,1
GSM2343169,age: 15 year,0
GSM2343618,age: 53 year,1
GSM2343619,age: 53 year,1
GSM2343611,age: 53 year,1
GSM2343612,age: 53 year,1
GSM2343613,age: 15 year,0
GSM2343614,age: 15 year,0
GSM2343343,age: 53 year,1
GSM2343341,age: 53 year,1
GSM2343663,age: 53 year,1
GSM2343846,age: 53 year,1
GSM2343665,age: 53 year,1
GSM2138869,age: 53 year,1
GSM2343667,age: 53 year,1
GSM2343666,age: 53 year,1
GSM2138863,age: 15 year,0
GSM2343968,age: 15 year,0
GSM2343969,age: 15 year,0
GSM2138862,age: 15 year,0
GSM2343962,age: 15 year,0
GSM2343961,age: 15 year,0
GSM2343966,age: 53 year,1
GSM2343967,age: 53 year,1
GSM2343964,age: 15 year,0
GSM2343965,age: 15 year,0
GSM2138867,age: 53 year,1
GSM2138866,age: 53 year,1
GSM2138865,age: 15 year,0
GSM2071575,age: 44 year,1
GSM2071574,age: 44 year,1
GSM2344226,age: 53 year,1
GSM2344347,age: 53 year,1
GSM2344345,age: 53 year,1
GSM2344344,age: 15 year,0
GSM2344343,age: 15 year,0
GSM2344342,age: 15 year,0
GSM2344341,age: 15 year,0
GSM2344340,age: 53 year,1
GSM2344349,age: 15 year,0
GSM2344223,age: 15 year,0
GSM2344228,age: 53 year,1
GSM2344229,age: 53 year,1
GSM2343283,age: 53 year,1
GSM2343282,age: 53 year,1
GSM2343281,age: 53 year,1
GSM2343280,age: 53 year,1
GSM2343287,age: 15 year,0
GSM2343285,age: 53 year,1
GSM2343284,age: 51 year,1
GSM2343289,age: 53 year,1
GSM2343121,age: 53 year,1
GSM1540653,age: 14 years old,0
GSM2138852,age: 53 year,1
GSM2138853,age: 53 year,1
GSM2138850,age: 53 year,1
GSM2138856,age: 15 year,0
GSM2138857,age: 15 year,0
GSM2138854,age: 53 year,1
GSM2138855,age: 53 year,1
GSM2138858,age: 53 year,1
GSM2138859,age: 53 year,1
GSM2274693,age: 12,0
GSM2138676,age: 15 year,0
GSM2138677,age: 15 year,0
GSM2138674,age: 15 year,0
GSM2138675,age: 15 year,0
GSM2138672,age: 15 year,0
GSM2138673,age: 15 year,0
GSM2138670,age: 15 year,0
GSM2138671,age: 15 year,0
GSM2344088,age: 15 year,0
GSM2344080,age: 15 year,0
GSM2344081,age: 15 year,0
GSM2344082,age: 37 year,1
GSM2344083,age: 53 year,1
GSM2344087,age: 53 year,1
GSM2343948,age: 15 year,0
GSM2343949,age: 54 year,1
GSM2343945,age: 53 year,1
GSM2343946,age: 53 year,1
GSM2343947,age: 15 year,0
GSM2343940,age: 15 year,0
GSM2343941,age: 53 year,1
GSM2343942,age: 53 year,1
GSM2343768,age: 53 year,1
GSM2343988,age: 15 year,0
GSM2343765,age: 15 year,0
GSM2328306,age: 57,1
GSM2072608,age: 37 year,1
GSM2072609,age: 53 year,1
GSM2072600,age: 41 year,1
GSM2072606,age: 34 year,1
GSM2072607,age: 37 year,1
GSM2072605,age: 34 year,1
GSM2071556,age: 48 year,1
GSM2071555,age: 48 year,1
GSM2274732,age: 12,0
GSM2274733,age: 12,0
GSM2274730,age: 12,0
GSM2274731,age: 12,0
GSM2274736,age: 12,0
GSM2274737,age: 12,0
GSM2274734,age: 12,0
GSM2274735,age: 12,0
GSM2274738,age: 12,0
GSM2274739,age: 12,0
GSM2274888,age: 13,0
GSM2274889,age: 13,0
GSM2138874,age: 15 year,0
GSM2138875,age: 15 year,0
GSM2138877,age: 53 year,1
GSM2138870,age: 53 year,1
GSM2138871,age: 53 year,1
GSM2138872,age: 53 year,1
GSM2138873,age: 53 year,1
GSM2344062,age: 15 year,0
GSM2344063,age: 53 year,1
GSM2344060,age: 15 year,0
GSM2344061,age: 15 year,0
GSM2344066,age: 15 year,0
GSM2344067,age: 53 year,1
GSM2344064,age: 53 year,1
GSM2344065,age: 15 year,0
GSM2344068,age: 53 year,1
GSM2344069,age: 53 year,1
GSM2344059,age: 15 year,0
GSM2138783,age: 15 year,0
GSM2401582,age: 43,1
GSM2343816,age: 37 year,1
GSM2072598,age: 19 year,0
GSM2072599,age: 41 year,1
GSM2072597,age: 19 year,0
GSM2344314,age: 53 year,1
GSM2343476,age: 53 year,1
GSM2343477,age: 15 year,0
GSM2274698,age: 12,0
GSM2344313,age: 53 year,1
GSM2343478,age: 15 year,0
GSM2343479,age: 53 year,1
GSM2274690,age: 12,0
GSM2274692,age: 12,0
GSM2274695,age: 12,0
GSM2274694,age: 12,0
GSM2274697,age: 12,0
GSM2344418,age: 53 year,1
GSM2328316,age: 61,2
GSM2344298,age: 53 year,1
GSM2344293,age: 15 year,0
GSM2344292,age: 15 year,0
GSM2344295,age: 53 year,1
GSM2344297,age: 53 year,1
GSM2344296,age: 53 year,1
GSM2072361,age: 53 year,1
GSM2072360,age: 53 year,1
GSM2072363,age: 53 year,1
GSM2072362,age: 53 year,1
GSM2072365,age: 53 year,1
GSM2072364,age: 53 year,1
GSM2072367,age: 53 year,1
GSM2072366,age: 53 year,1
GSM2072369,age: 53 year,1
GSM2072368,age: 53 year,1
GSM2274714,age: 12,0
GSM2274715,age: 12,0
GSM2274716,age: 12,0
GSM2274717,age: 12,0
GSM2274710,age: 12,0
GSM2274711,age: 12,0
GSM2274712,age: 12,0
GSM2274713,age: 12,0
GSM2274718,age: 12,0
GSM2274719,age: 12,0
GSM2138818,age: 53 year,1
GSM2138819,age: 53 year,1
GSM2138816,age: 15 year,0
GSM2138817,age: 15 year,0
GSM2138814,age: 15 year,0
GSM2138815,age: 15 year,0
GSM2138812,age: 15 year,0
GSM2138813,age: 15 year,0
GSM2138810,age: 15 year,0
GSM2138811,age: 15 year,0
GSM2071451,age: 20 year,1
GSM2344109,age: 15 year,0
GSM2344108,age: 53 year,1
GSM2344101,age: 54 year,1
GSM2344100,age: 53 year,1
GSM2344103,age: 53 year,1
GSM2344102,age: 53 year,1
GSM2344105,age: 53 year,1
GSM2344104,age: 53 year,1
GSM2344107,age: 15 year,0
GSM2344106,age: 15 year,0
GSM2328334,age: 74,2
GSM2328335,age: 74,2
GSM2328336,age: 73,2
GSM2328337,age: 73,2
GSM2328330,age: 88,2
GSM2328331,age: 88,2
GSM2344042,age: 15 year,0
GSM2344043,age: 53 year,1
GSM2328338,age: 32,1
GSM2343870,age: 15 year,0
GSM2343303,age: 53 year,1
GSM2343300,age: 53 year,1
GSM2343873,age: 53 year,1
GSM2343874,age: 53 year,1
GSM2343878,age: 15 year,0
GSM2343655,age: 15 year,0
GSM2343656,age: 4 year,0
GSM2343900,age: 15 year,0
GSM2343901,age: 15 year,0
GSM2343903,age: 53 year,1
GSM2343905,age: 53 year,1
GSM2343906,age: 53 year,1
GSM2343852,age: 53 year,1
GSM2138789,age: 53 year,1
GSM2343513,age: 15 year,0
GSM2343512,age: 15 year,0
GSM2343517,age: 53 year,1
GSM2343425,age: 53 year,1
GSM2343421,age: 15 year,0
GSM2343593,age: 53 year,1
GSM2343220,age: 53 year,1
GSM2343590,age: 53 year,1
GSM2343595,age: 15 year,0
GSM2343229,age: 15 year,0
GSM2343228,age: 15 year,0
GSM2343599,age: 53 year,1
GSM2343598,age: 53 year,1
GSM2343686,age: 53 year,1
GSM2071456,age: 24 year,1
GSM2071457,age: 24 year,1
GSM2071455,age: 20 year,1
GSM2072341,age: 28 year,1
GSM2072340,age: 56 year,1
GSM2072347,age: 48 year,1
GSM2072346,age: 50 year,1
GSM2138830,age: 15 year,0
GSM2138831,age: 15 year,0
GSM2138832,age: 53 year,1
GSM2138833,age: 53 year,1
GSM2138834,age: 53 year,1
GSM2138835,age: 53 year,1
GSM2138836,age: 15 year,0
GSM2138837,age: 15 year,0
GSM2138838,age: 15 year,0
GSM2138839,age: 15 year,0
GSM2274778,age: 13,0
GSM2274779,age: 13,0
GSM2274776,age: 13,0
GSM2274777,age: 13,0
GSM2274774,age: 13,0
GSM2274775,age: 13,0
GSM2274772,age: 13,0
GSM2274773,age: 13,0
GSM2274770,age: 12,0
GSM2274771,age: 12,0
GSM2344183,age: 53 year,1
GSM2344123,age: 53 year,1
GSM2344122,age: 53 year,1
GSM2344120,age: 15 year,0
GSM2344127,age: 53 year,1
GSM2344126,age: 15 year,0
GSM2344124,age: 53 year,1
GSM2344128,age: 53 year,1
GSM2328358,age: 72,2
GSM2328359,age: 72,2
GSM2344026,age: 51 year,1
GSM2328357,age: 67,2
GSM2328354,age: 77,2
GSM2328355,age: 77,2
GSM2328352,age: 74,2
GSM2344023,age: 15 year,0
GSM2344020,age: 15 year,0
GSM2344021,age: 15 year,0
GSM2343690,age: 15 year,0
GSM2343691,age: 15 year,0
GSM2343692,age: 15 year,0
GSM2343693,age: 15 year,0
GSM2343694,age: 53 year,1
GSM2343695,age: 53 year,1
GSM2343696,age: 51 year,1
GSM2343697,age: 15 year,0
GSM2343698,age: 15 year,0
GSM2343699,age: 37 year,1
GSM1540636,age: 14 years old,0
GSM1540638,age: 14 years old,0
GSM2343776,age: 53 year,1
GSM2344044,age: 53 year,1
GSM2343775,age: 53 year,1
GSM2344045,age: 53 year,1
GSM2344046,age: 53 year,1
GSM2344040,age: 15 year,0
GSM2344041,age: 15 year,0
GSM2328332,age: 71,2
GSM2328333,age: 71,2
GSM2328339,age: 32,1
GSM2274901,age: 13,0
GSM2274900,age: 13,0
GSM2274903,age: 13,0
GSM2274902,age: 13,0
GSM2344409,age: 53 year,1
GSM2138689,age: 15 year,0
GSM2343203,age: 15 year,0
GSM2343202,age: 15 year,0
GSM2343207,age: 53 year,1
GSM2343206,age: 53 year,1
GSM2343205,age: 53 year,1
GSM2072329,age: 52 year,1
GSM2072328,age: 23 year,1
GSM2072325,age: 38 year,1
GSM2072324,age: 64 year,2
GSM2072327,age: 46 year,1
GSM2072326,age: 70 year,2
GSM2072321,age: 16 year,0
GSM2072320,age: 13 year,0
GSM2072323,age: 6 year,0
GSM2072322,age: 45 year,1
GSM2072528,age: 69 year,2
GSM2072497,age: 2 year,0
GSM2072496,age: 53 year,1
GSM2072495,age: 53 year,1
GSM2072493,age: 35 year,1
GSM2071617,age: 20 year,1
GSM2072499,age: 2 year,0
GSM2274750,age: 12,0
GSM2274751,age: 12,0
GSM2274752,age: 12,0
GSM2274753,age: 12,0
GSM2274754,age: 12,0
GSM2274755,age: 12,0
GSM2274756,age: 12,0
GSM2274757,age: 12,0
GSM2274758,age: 12,0
GSM2274759,age: 12,0
GSM2071416,age: 20 year,1
GSM2071417,age: 20 year,1
GSM2071415,age: 20 year,1
GSM2071418,age: 20 year,1
GSM2138684,age: 53 year,1
GSM2344144,age: 15 year,0
GSM2344143,age: 15 year,0
GSM2344149,age: 53 year,1
GSM2344148,age: 15 year,0
GSM2343589,age: 54 year,1
GSM2344001,age: 51 year,1
GSM2344003,age: 54 year,1
GSM2344004,age: 15 year,0
GSM2344005,age: 15 year,0
GSM2344006,age: 15 year,0
GSM2344007,age: 15 year,0
GSM2344008,age: 53 year,1
GSM2344009,age: 53 year,1
GSM2343586,age: 53 year,1
GSM2343587,age: 15 year,0
GSM2344308,age: 53 year,1
GSM2343466,age: 53 year,1
GSM2344305,age: 53 year,1
GSM2071332,age: 27 year,1
GSM2071331,age: 27 year,1
GSM2071330,age: 20 year,1
GSM2071336,age: 20 year,1
GSM2071335,age: 20 year,1
GSM2138747,age: 53 year,1
GSM2343269,age: 53 year,1
GSM2343265,age: 53 year,1
GSM2343264,age: 53 year,1
GSM2343267,age: 53 year,1
GSM2343266,age: 53 year,1
GSM2343261,age: 15 year,0
GSM2343260,age: 15 year,0
GSM2343263,age: 53 year,1
GSM2343262,age: 53 year,1
GSM2138742,age: 15 year,0
GSM2343083,age: 53 year,1
GSM2343082,age: 15 year,0
GSM2343084,age: 53 year,1
GSM2343087,age: 53 year,1
GSM2343089,age: 15 year,0
GSM2343088,age: 53 year,1
GSM2343881,age: 15 year,0
GSM2343882,age: 15 year,0
GSM2343885,age: 53 year,1
GSM2072307,age: 46 year,1
GSM2072306,age: 60 year,2
GSM2072305,age: 21 year,1
GSM2072304,age: 54 year,1
